epoch	lr	train_loss	val_loss	train_prec1	val_prec1	train_prec5	val_prec5
0	0.100	27.2053	26.1224	9.8000	12.3600	29.6222	35.7400
1	0.100	22.5043	21.6335	20.5844	21.1400	49.7000	52.2000
2	0.100	19.2158	20.4671	29.9667	28.7600	62.9311	60.7600
3	0.100	16.9096	17.2483	37.3178	36.8600	70.7089	69.2200
4	0.100	15.1954	16.3556	43.2289	39.9800	76.2467	72.8400
5	0.100	14.1553	15.1052	47.0489	43.1000	79.2089	74.8600
6	0.100	13.2338	15.7851	50.1333	42.6400	81.5378	75.1600
7	0.100	12.4891	13.9725	52.9222	47.4600	83.6978	78.8800
8	0.100	11.8955	13.3666	54.8356	50.6400	85.1844	81.1800
9	0.100	11.4029	13.5575	57.2667	50.5000	86.3311	81.4800
10	0.100	10.8720	13.1787	58.8289	51.4600	87.5867	81.4000
11	0.100	10.4318	13.3190	60.8289	50.4000	88.6978	81.0600
12	0.100	10.1253	13.5060	61.7467	51.5000	89.2689	81.5800
13	0.100	9.7628	12.7753	63.1333	53.1800	90.0067	83.1000
14	0.100	9.4565	12.5550	64.4644	53.3600	90.7689	82.6000
15	0.100	9.1842	12.8040	65.5422	53.0600	91.2578	83.4800
16	0.100	8.9268	13.8040	66.5867	51.6000	91.7089	80.7000
17	0.100	8.6986	12.0348	67.3778	56.0800	92.2156	84.8600
18	0.100	8.4787	11.4296	68.4933	58.2400	92.6778	85.5400
19	0.100	8.2659	11.6929	69.2111	55.8200	93.0267	85.4200
20	0.100	8.0495	11.4030	70.3022	57.4800	93.4289	86.1800
21	0.100	7.9226	12.1672	70.7689	55.7800	93.6911	84.9800
22	0.100	7.7155	11.8677	71.4311	57.7200	94.1111	85.5400
23	0.100	7.5619	11.7393	72.1644	56.9400	94.3556	85.1600
24	0.100	7.3876	11.6249	73.0333	58.0400	94.8022	85.9800
25	0.100	7.2675	11.2854	73.5400	59.1400	94.8044	86.3000
26	0.100	7.1601	11.2003	74.1356	60.6400	95.1244	87.8000
27	0.100	6.9923	11.5732	74.8333	59.0800	95.2200	86.1400
28	0.100	6.8206	11.1546	75.6044	59.9000	95.7267	87.4200
29	0.100	6.7500	11.7949	75.9933	58.6200	95.8778	85.7400
30	0.100	6.6498	11.0626	76.2844	60.3200	95.9600	88.1600
31	0.100	6.4938	11.1283	77.0133	60.1200	96.2644	87.3000
32	0.100	6.4473	11.3502	77.1889	60.5200	96.2400	87.5000
33	0.100	6.3483	10.8625	77.7178	61.0200	96.3156	87.1000
34	0.100	6.2264	10.9032	78.0822	61.4600	96.6356	87.9400
35	0.100	6.1552	11.3011	78.3133	59.9400	96.7311	87.3200
36	0.100	6.0422	10.8764	78.9600	61.4400	96.8578	87.3800
37	0.100	5.9792	11.2317	79.3533	61.0600	97.0756	87.0600
38	0.100	5.8736	12.0210	79.9178	59.5200	97.1089	86.7400
39	0.100	5.7905	11.0282	80.0244	62.0200	97.3200	87.4400
40	0.100	5.7766	11.3173	80.1689	60.3200	97.3267	86.6600
41	0.100	5.6637	11.3190	80.5067	60.7600	97.4689	87.8200
42	0.100	5.5338	12.3141	81.3600	57.9200	97.6244	85.2400
43	0.100	5.5743	11.3384	81.1600	60.9000	97.6867	87.3800
44	0.100	5.5157	11.6014	81.3289	60.2400	97.7378	87.6000
45	0.100	5.4466	11.9173	81.7533	59.4600	97.7089	86.6800
46	0.100	5.3399	10.9642	82.1178	62.9800	97.9089	88.6600
47	0.100	5.2603	11.4137	82.6667	60.1200	98.0111	87.2200
48	0.100	5.2207	11.0208	82.9244	61.3400	98.0778	87.1600
49	0.100	5.1653	11.4218	82.8267	60.1800	98.0889	87.5200
50	0.100	5.1003	11.5690	83.3711	61.3000	98.2089	87.5800
51	0.100	5.0669	11.0970	83.4444	61.8000	98.2556	87.6800
52	0.100	4.9860	11.6103	83.8622	60.6600	98.2267	87.4800
53	0.100	4.9462	11.3875	83.9422	62.5800	98.4333	88.0800
54	0.100	4.9236	11.3961	84.4689	62.2200	98.4822	87.4400
55	0.100	4.8896	11.4089	84.1689	62.0800	98.5133	88.0200
56	0.100	4.8732	11.2981	84.1867	61.9400	98.3689	87.6200
57	0.100	4.7727	11.1089	84.8444	62.3200	98.5533	88.2600
58	0.100	4.7635	11.5110	84.8267	62.1800	98.6778	88.3400
59	0.100	4.6859	11.4502	85.2378	60.6800	98.6622	87.6400
60	0.100	4.6847	11.5395	85.1067	61.7800	98.7889	86.9400
61	0.100	4.6183	11.2558	85.6600	61.9200	98.7467	88.3800
62	0.100	4.6314	12.1721	85.5333	61.0200	98.6400	87.2200
63	0.100	4.5902	11.7300	85.9778	61.9200	98.8822	87.4200
64	0.100	4.4852	11.9806	85.9644	62.2600	98.8978	87.7600
65	0.100	4.5182	11.5237	86.0689	61.3000	98.9089	87.9200
66	0.100	4.4840	11.3279	85.9089	63.7600	98.9489	88.4400
67	0.100	4.3979	11.8528	86.7733	61.6600	98.9467	87.7000
68	0.100	4.4242	11.5608	86.2156	62.5600	98.8911	88.1600
69	0.100	4.3503	12.1757	86.5667	60.7200	98.9667	86.2600
70	0.100	4.3074	12.2688	86.9044	61.1800	99.0511	87.5800
71	0.100	4.3151	11.8393	86.7044	62.1400	99.0622	87.3200
72	0.100	4.2450	11.7199	87.1622	62.0800	99.0911	87.3800
73	0.100	4.2616	12.6164	87.2067	61.1200	99.1511	86.7200
74	0.100	4.2358	12.4861	87.1733	60.1400	99.1000	86.0400
75	0.100	4.2051	11.4394	87.3244	63.4800	99.1178	88.0600
76	0.100	4.1903	11.4300	87.3444	64.2600	99.1267	88.4600
77	0.100	4.1263	11.8952	87.8200	61.2600	99.0711	87.6600
78	0.100	4.1214	11.6736	87.7111	62.3600	99.1556	87.8800
79	0.100	4.0706	12.2838	87.8533	60.0400	99.2689	86.0200
80	0.100	4.1151	12.0935	87.5711	61.6000	99.2644	87.6400
81	0.100	4.0220	11.3717	88.4756	63.4400	99.2644	89.2200
82	0.100	4.0565	12.3811	88.2644	61.7800	99.3022	87.4800
83	0.100	4.0356	12.0168	88.2267	61.5800	99.2956	87.1400
